7000,0,0,22,0
7000,0,0,22,1
7000,0,0,23,0
7000,0,0,23,1
7000,0,0,24,0
7000,0,0,24,1
7000,0,0,25,0
7000,0,0,25,1
7000,0,0,18,0
7000,0,0,18,1
7000,0,0,19,0
7000,0,0,19,1
7000,0,0,20,0
7000,0,0,20,1
7000,0,0,21,0
7000,0,0,21,1
7000,0,0,22,0
7000,0,0,22,1
7000,0,0,23,0
7000,0,0,23,1
7000,0,0,24,0
7000,0,0,24,1
7000,0,0,25,0
7000,0,0,25,1
7000,0,0,18,0
7000,0,0,18,1
7000,0,0,19,0
7000,0,0,19,1
7000,0,0,20,0
7000,0,0,20,1
7000,0,0,21,0
7000,0,0,21,1
7000,0,0,22,0
7000,0,0,22,1
7000,0,0,23,0
7000,0,0,23,1
7000,0,0,24,0
7000,0,0,24,1
7000,0,0,25,0
7000,0,0,25,1
7000,0,0,18,0
7000,0,0,18,1
7000,0,0,19,0
7000,0,0,19,1
7000,0,0,20,0
7000,0,0,20,1
7000,0,0,21,0
7000,0,0,21,1
7000,0,0,22,0
7000,0,0,22,1
7000,0,0,23,0
7000,0,0,23,1
7000,0,0,24,0
7000,0,0,24,1
7000,0,0,25,0
7000,0,0,25,1
7000,0,0,18,0
7000,0,0,18,1
7000,0,0,19,0
7000,0,0,19,1
7000,0,0,20,0
7000,0,0,20,1
7000,0,0,21,0
7000,0,0,21,1
7000,0,0,22,0
7000,0,0,22,1
7000,0,0,23,0
7000,0,0,23,1
7000,0,0,24,0
7000,0,0,24,1
7000,0,0,25,0
7000,0,0,25,1
7000,1400,0,18,0
7000,1400,0,18,1
7000,1400,0,19,0
7000,1400,0,19,1
7000,1400,0,20,0
7000,1400,0,20,1
7000,1400,0,21,0
7000,1400,0,21,1
7000,1400,0,22,0
7000,1400,0,22,1
7000,1400,0,23,0
7000,1400,0,23,1
7000,1400,0,24,0
7000,1400,0,24,1
7000,1400,0,25,0
7000,1400,0,25,1
7000,1400,280,18,0
7000,1400,280,18,1
7000,1400,280,19,0
7000,1400,280,19,1
7000,1400,280,20,0
7000,1400,280,20,1
7000,1400,280,21,0
7000,1400,280,21,1
7000,1400,280,22,0
7000,1400,280,22,1
7000,1400,280,23,0
7000,1400,280,23,1
7000,1400,280,24,0
7000,1400,280,24,1
7000,1400,280,25,0
7000,1400,280,25,1
7000,1400,420,18,0
7000,1400,420,18,1
7000,1400,420,19,0
7000,1400,420,19,1
7000,1400,420,20,0
7000,1400,420,20,1
7000,1400,420,21,0
7000,1400,420,21,1
7000,1400,420,22,0
7000,1400,420,22,1
7000,1400,420,23,0
7000,1400,420,23,1
7000,1400,420,24,0
7000,1400,420,24,1
7000,1400,420,25,0
7000,1400,420,25,1
7000,1400,700,18,0
7000,1400,700,18,1
7000,1400,700,19,0
7000,1400,700,19,1
7000,1400,700,20,0
7000,1400,700,20,1
7000,1400,700,21,0
7000,1400,700,21,1
7000,1400,700,22,0
7000,1400,700,22,1
7000,1400,700,23,0
7000,1400,700,23,1
7000,1400,700,24,0
7000,1400,700,24,1
7000,1400,700,25,0
7000,1400,700,25,1
7000,1400,979,18,0
7000,1400,979,18,1
7000,1400,979,19,0
7000,1400,979,19,1
7000,1400,979,20,0
7000,1400,979,20,1
7000,1400,979,21,0
7000,1400,979,21,1
7000,1400,979,22,0
7000,1400,979,22,1
7000,1400,979,23,0
7000,1400,979,23,1
7000,1400,979,24,0
7000,1400,979,24,1
7000,1400,979,25,0
7000,1400,979,25,1
7000,2100,0,18,0
7000,2100,0,18,1
7000,2100,0,19,0
7000,2100,0,19,1
7000,2100,0,20,0
7000,2100,0,20,1
7000,2100,0,21,0
7000,2100,0,21,1
7000,2100,0,22,0
7000,2100,0,22,1
7000,2100,0,23,0
7000,2100,0,23,1
7000,2100,0,24,0
7000,2100,0,24,1
7000,2100,0,25,0
7000,2100,0,25,1
7000,2100,420,18,0
7000,2100,420,18,1
7000,2100,420,19,0
7000,2100,420,19,1
7000,2100,420,20,0
7000,2100,420,20,1
7000,2100,420,21,0
7000,2100,420,21,1
7000,2100,420,22,0
7000,2100,420,22,1
7000,2100,420,23,0
7000,2100,420,23,1
7000,2100,420,24,0
7000,2100,420,24,1
7000,2100,420,25,0
7000,2100,420,25,1
7000,2100,630,18,0
7000,2100,630,18,1
7000,2100,630,19,0
7000,2100,630,19,1
7000,2100,630,20,0
7000,2100,630,20,1
7000,2100,630,21,0
7000,2100,630,21,1
7000,2100,630,22,0
7000,2100,630,22,1
7000,2100,630,23,0
7000,2100,630,23,1
7000,2100,630,24,0
7000,2100,630,24,1
7000,2100,630,25,0
7000,2100,630,25,1
7000,2100,1050,18,0
7000,2100,1050,18,1
7000,2100,1050,19,0
7000,2100,1050,19,1
7000,2100,1050,20,0
7000,2100,1050,20,1
7000,2100,1050,21,0
7000,2100,1050,21,1
7000,2100,1050,22,0
7000,2100,1050,22,1
7000,2100,1050,23,0
7000,2100,1050,23,1
7000,2100,1050,24,0
7000,2100,1050,24,1
7000,2100,1050,25,0
7000,2100,1050,25,1
7000,2100,1470,18,0
7000,2100,1470,18,1
7000,2100,1470,19,0
7000,2100,1470,19,1
7000,2100,1470,20,0
7000,2100,1470,20,1
7000,2100,1470,21,0
7000,2100,1470,21,1
7000,2100,1470,22,0
7000,2100,1470,22,1
7000,2100,1470,23,0
7000,2100,1470,23,1
7000,2100,1470,24,0
7000,2100,1470,24,1
7000,2100,1470,25,0
7000,2100,1470,25,1
7000,3500,0,18,0
7000,3500,0,18,1
7000,3500,0,19,0
7000,3500,0,19,1
7000,3500,0,20,0
7000,3500,0,20,1
7000,3500,0,21,0
7000,3500,0,21,1
7000,3500,0,22,0
7000,3500,0,22,1
7000,3500,0,23,0
7000,3500,0,23,1
7000,3500,0,24,0
7000,3500,0,24,1
7000,3500,0,25,0
7000,3500,0,25,1
7000,3500,700,18,0
7000,3500,700,18,1
7000,3500,700,19,0
7000,3500,700,19,1
7000,3500,700,20,0
7000,3500,700,20,1
7000,3500,700,21,0
7000,3500,700,21,1
7000,3500,700,22,0
7000,3500,700,22,1
7000,3500,700,23,0
7000,3500,700,23,1
7000,3500,700,24,0
7000,3500,700,24,1
7000,3500,700,25,0
7000,3500,700,25,1
7000,3500,1050,18,0
7000,3500,1050,18,1
7000,3500,1050,19,0
7000,3500,1050,19,1
7000,3500,1050,20,0
7000,3500,1050,20,1
7000,3500,1050,21,0
7000,3500,1050,21,1
7000,3500,1050,22,0
7000,3500,1050,22,1
7000,3500,1050,23,0
7000,3500,1050,23,1
7000,3500,1050,24,0
7000,3500,1050,24,1
7000,3500,1050,25,0
7000,3500,1050,25,1
7000,3500,1750,18,0
7000,3500,1750,18,1
7000,3500,1750,19,0
7000,3500,1750,19,1
7000,3500,1750,20,0
7000,3500,1750,20,1
7000,3500,1750,21,0
7000,3500,1750,21,1
7000,3500,1750,22,0
7000,3500,1750,22,1
7000,3500,1750,23,0
7000,3500,1750,23,1
7000,3500,1750,24,0
7000,3500,1750,24,1
7000,3500,1750,25,0
7000,3500,1750,25,1
7000,3500,2450,18,0
7000,3500,2450,18,1
7000,3500,2450,19,0
7000,3500,2450,19,1
7000,3500,2450,20,0
7000,3500,2450,20,1
7000,3500,2450,21,0
7000,3500,2450,21,1
7000,3500,2450,22,0
7000,3500,2450,22,1
7000,3500,2450,23,0
7000,3500,2450,23,1
7000,3500,2450,24,0
7000,3500,2450,24,1
7000,3500,2450,25,0
7000,3500,2450,25,1
7000,4900,0,18,0
7000,4900,0,18,1
7000,4900,0,19,0
7000,4900,0,19,1
7000,4900,0,20,0
7000,4900,0,20,1
7000,4900,0,21,0
7000,4900,0,21,1
7000,4900,0,22,0
7000,4900,0,22,1
7000,4900,0,23,0
7000,4900,0,23,1
7000,4900,0,24,0
7000,4900,0,24,1
7000,4900,0,25,0
7000,4900,0,25,1
7000,4900,980,18,0
7000,4900,980,18,1
7000,4900,980,19,0
7000,4900,980,19,1
7000,4900,980,20,0
7000,4900,980,20,1
7000,4900,980,21,0
7000,4900,980,21,1
7000,4900,980,22,0
7000,4900,980,22,1
7000,4900,980,23,0
7000,4900,980,23,1
7000,4900,980,24,0
7000,4900,980,24,1
7000,4900,980,25,0
7000,4900,980,25,1
7000,4900,1470,18,0
7000,4900,1470,18,1
7000,4900,1470,19,0
7000,4900,1470,19,1
7000,4900,1470,20,0
7000,4900,1470,20,1
7000,4900,1470,21,0
7000,4900,1470,21,1
7000,4900,1470,22,0
7000,4900,1470,22,1
7000,4900,1470,23,0
7000,4900,1470,23,1
7000,4900,1470,24,0
7000,4900,1470,24,1
7000,4900,1470,25,0
7000,4900,1470,25,1
7000,4900,2450,18,0
7000,4900,2450,18,1
7000,4900,2450,19,0
7000,4900,2450,19,1
7000,4900,2450,20,0
7000,4900,2450,20,1
7000,4900,2450,21,0
7000,4900,2450,21,1
7000,4900,2450,22,0
7000,4900,2450,22,1
7000,4900,2450,23,0
7000,4900,2450,23,1
7000,4900,2450,24,0
7000,4900,2450,24,1
7000,4900,2450,25,0
7000,4900,2450,25,1
7000,4900,3430,18,0
7000,4900,3430,18,1
7000,4900,3430,19,0
7000,4900,3430,19,1
7000,4900,3430,20,0
7000,4900,3430,20,1
7000,4900,3430,21,0
7000,4900,3430,21,1
7000,4900,3430,22,0
7000,4900,3430,22,1
7000,4900,3430,23,0
7000,4900,3430,23,1
7000,4900,3430,24,0
7000,4900,3430,24,1
7000,4900,3430,25,0
7000,4900,3430,25,1
8000,0,0,18,0
8000,0,0,18,1
8000,0,0,19,0
8000,0,0,19,1
8000,0,0,20,0
8000,0,0,20,1
8000,0,0,21,0
8000,0,0,21,1
8000,0,0,22,0
8000,0,0,22,1
8000,0,0,23,0
8000,0,0,23,1
8000,0,0,24,0
8000,0,0,24,1
8000,0,0,25,0
8000,0,0,25,1
8000,0,0,18,0
8000,0,0,18,1
8000,0,0,19,0
8000,0,0,19,1
8000,0,0,20,0
8000,0,0,20,1
8000,0,0,21,0
8000,0,0,21,1
8000,0,0,22,0
8000,0,0,22,1
8000,0,0,23,0
8000,0,0,23,1
8000,0,0,24,0
8000,0,0,24,1
8000,0,0,25,0
8000,0,0,25,1
8000,0,0,18,0
8000,0,0,18,1
8000,0,0,19,0
8000,0,0,19,1
8000,0,0,20,0
8000,0,0,20,1
8000,0,0,21,0
8000,0,0,21,1
8000,0,0,22,0
8000,0,0,22,1
8000,0,0,23,0
8000,0,0,23,1
8000,0,0,24,0
8000,0,0,24,1
8000,0,0,25,0
8000,0,0,25,1
8000,0,0,18,0
8000,0,0,18,1
8000,0,0,19,0
8000,0,0,19,1
8000,0,0,20,0
8000,0,0,20,1
8000,0,0,21,0
8000,0,0,21,1
8000,0,0,22,0
8000,0,0,22,1
8000,0,0,23,0
8000,0,0,23,1
8000,0,0,24,0
8000,0,0,24,1
8000,0,0,25,0
8000,0,0,25,1
8000,0,0,18,0
8000,0,0,18,1
8000,0,0,19,0
8000,0,0,19,1
8000,0,0,20,0
8000,0,0,20,1
8000,0,0,21,0
8000,0,0,21,1
8000,0,0,22,0
8000,0,0,22,1
8000,0,0,23,0
8000,0,0,23,1
8000,0,0,24,0
8000,0,0,24,1
8000,0,0,25,0
8000,0,0,25,1
8000,1600,0,18,0
8000,1600,0,18,1
8000,1600,0,19,0
8000,1600,0,19,1
8000,1600,0,20,0
8000,1600,0,20,1
8000,1600,0,21,0
8000,1600,0,21,1
8000,1600,0,22,0
8000,1600,0,22,1
8000,1600,0,23,0
8000,1600,0,23,1
8000,1600,0,24,0
8000,1600,0,24,1
8000,1600,0,25,0
8000,1600,0,25,1
8000,1600,320,18,0
8000,1600,320,18,1
8000,1600,320,19,0
8000,1600,320,19,1
8000,1600,320,20,0
8000,1600,320,20,1
8000,1600,320,21,0
8000,1600,320,21,1
8000,1600,320,22,0
8000,1600,320,22,1
8000,1600,320,23,0
8000,1600,320,23,1
8000,1600,320,24,0
8000,1600,320,24,1
8000,1600,320,25,0
8000,1600,320,25,1
8000,1600,480,18,0
8000,1600,480,18,1
8000,1600,480,19,0
8000,1600,480,19,1
8000,1600,480,20,0
8000,1600,480,20,1
8000,1600,480,21,0
8000,1600,480,21,1
8000,1600,480,22,0
8000,1600,480,22,1
8000,1600,480,23,0
8000,1600,480,23,1
8000,1600,480,24,0
8000,1600,480,24,1
8000,1600,480,25,0
8000,1600,480,25,1
8000,1600,800,18,0
8000,1600,800,18,1
8000,1600,800,19,0
8000,1600,800,19,1
8000,1600,800,20,0
8000,1600,800,20,1
8000,1600,800,21,0
8000,1600,800,21,1
8000,1600,800,22,0
8000,1600,800,22,1
8000,1600,800,23,0
8000,1600,800,23,1
8000,1600,800,24,0
8000,1600,800,24,1
8000,1600,800,25,0
8000,1600,800,25,1
8000,1600,1120,18,0
8000,1600,1120,18,1
8000,1600,1120,19,0
8000,1600,1120,19,1
8000,1600,1120,20,0
8000,1600,1120,20,1
8000,1600,1120,21,0
8000,1600,1120,21,1
8000,1600,1120,22,0
8000,1600,1120,22,1
8000,1600,1120,23,0
8000,1600,1120,23,1
8000,1600,1120,24,0
8000,1600,1120,24,1
8000,1600,1120,25,0
8000,1600,1120,25,1
8000,2400,0,18,0
8000,2400,0,18,1
8000,2400,0,19,0
8000,2400,0,19,1
8000,2400,0,20,0
8000,2400,0,20,1
8000,2400,0,21,0
8000,2400,0,21,1
8000,2400,0,22,0
8000,2400,0,22,1
8000,2400,0,23,0
8000,2400,0,23,1
8000,2400,0,24,0
8000,2400,0,24,1
8000,2400,0,25,0
8000,2400,0,25,1
8000,2400,480,18,0
8000,2400,480,18,1
8000,2400,480,19,0
8000,2400,480,19,1
8000,2400,480,20,0
8000,2400,480,20,1
8000,2400,480,21,0
8000,2400,480,21,1
8000,2400,480,22,0
8000,2400,480,22,1
8000,2400,480,23,0
8000,2400,480,23,1
8000,2400,480,24,0
8000,2400,480,24,1
8000,2400,480,25,0
8000,2400,480,25,1
8000,2400,720,18,0
8000,2400,720,18,1
8000,2400,720,19,0
8000,2400,720,19,1
8000,2400,720,20,0
8000,2400,720,20,1
8000,2400,720,21,0
8000,2400,720,21,1
8000,2400,720,22,0
8000,2400,720,22,1
8000,2400,720,23,0
8000,2400,720,23,1
8000,2400,720,24,0
8000,2400,720,24,1
8000,2400,720,25,0
8000,2400,720,25,1
8000,2400,1200,18,0
8000,2400,1200,18,1
8000,2400,1200,19,0
8000,2400,1200,19,1
8000,2400,1200,20,0
8000,2400,1200,20,1
8000,2400,1200,21,0
8000,2400,1200,21,1
8000,2400,1200,22,0
8000,2400,1200,22,1
8000,2400,1200,23,0
8000,2400,1200,23,1
8000,2400,1200,24,0
8000,2400,1200,24,1
8000,2400,1200,25,0
8000,2400,1200,25,1
8000,2400,1680,18,0
8000,2400,1680,18,1
8000,2400,1680,19,0
8000,2400,1680,19,1
8000,2400,1680,20,0
8000,2400,1680,20,1
8000,2400,1680,21,0
8000,2400,1680,21,1
8000,2400,1680,22,0
8000,2400,1680,22,1
8000,2400,1680,23,0
8000,2400,1680,23,1
8000,2400,1680,24,0
8000,2400,1680,24,1
8000,2400,1680,25,0
8000,2400,1680,25,1
8000,4000,0,18,0
8000,4000,0,18,1
8000,4000,0,19,0
8000,4000,0,19,1
8000,4000,0,20,0
8000,4000,0,20,1
8000,4000,0,21,0
8000,4000,0,21,1
8000,4000,0,22,0
8000,4000,0,22,1
8000,4000,0,23,0
8000,4000,0,23,1
8000,4000,0,24,0
8000,4000,0,24,1
8000,4000,0,25,0
8000,4000,0,25,1
8000,4000,800,18,0
8000,4000,800,18,1
8000,4000,800,19,0
8000,4000,800,19,1
8000,4000,800,20,0
8000,4000,800,20,1
8000,4000,800,21,0
8000,4000,800,21,1
8000,4000,800,22,0
8000,4000,800,22,1
8000,4000,800,23,0
8000,4000,800,23,1
8000,4000,800,24,0
8000,4000,800,24,1
8000,4000,800,25,0
8000,4000,800,25,1
8000,4000,1200,18,0
8000,4000,1200,18,1
8000,4000,1200,19,0
8000,4000,1200,19,1
8000,4000,1200,20,0
8000,4000,1200,20,1
8000,4000,1200,21,0
8000,4000,1200,21,1
8000,4000,1200,22,0
8000,4000,1200,22,1
8000,4000,1200,23,0
8000,4000,1200,23,1
8000,4000,1200,24,0
8000,4000,1200,24,1
8000,4000,1200,25,0
8000,4000,1200,25,1
8000,4000,2000,18,0
8000,4000,2000,18,1
8000,4000,2000,19,0
8000,4000,2000,19,1
8000,4000,2000,20,0
8000,4000,2000,20,1
8000,4000,2000,21,0
8000,4000,2000,21,1
8000,4000,2000,22,0
8000,4000,2000,22,1
8000,4000,2000,23,0
8000,4000,2000,23,1
8000,4000,2000,24,0
8000,4000,2000,24,1
8000,4000,2000,25,0
8000,4000,2000,25,1
8000,4000,2800,18,0
8000,4000,2800,18,1
8000,4000,2800,19,0
8000,4000,2800,19,1
8000,4000,2800,20,0
8000,4000,2800,20,1
8000,4000,2800,21,0
8000,4000,2800,21,1
8000,4000,2800,22,0
8000,4000,2800,22,1
8000,4000,2800,23,0
8000,4000,2800,23,1
8000,4000,2800,24,0
8000,4000,2800,24,1
8000,4000,2800,25,0
8000,4000,2800,25,1
8000,5600,0,18,0
8000,5600,0,18,1
8000,5600,0,19,0
8000,5600,0,19,1
8000,5600,0,20,0
8000,5600,0,20,1
8000,5600,0,21,0
8000,5600,0,21,1
8000,5600,0,22,0
8000,5600,0,22,1
8000,5600,0,23,0
8000,5600,0,23,1
8000,5600,0,24,0
8000,5600,0,24,1
8000,5600,0,25,0
8000,5600,0,25,1
8000,5600,1120,18,0
8000,5600,1120,18,1
8000,5600,1120,19,0
8000,5600,1120,19,1
8000,5600,1120,20,0
8000,5600,1120,20,1
8000,5600,1120,21,0
8000,5600,1120,21,1
8000,5600,1120,22,0
8000,5600,1120,22,1
8000,5600,1120,23,0
8000,5600,1120,23,1
8000,5600,1120,24,0
8000,5600,1120,24,1
8000,5600,1120,25,0
8000,5600,1120,25,1
8000,5600,1680,18,0
8000,5600,1680,18,1
8000,5600,1680,19,0
8000,5600,1680,19,1
8000,5600,1680,20,0
8000,5600,1680,20,1
8000,5600,1680,21,0
8000,5600,1680,21,1
8000,5600,1680,22,0
8000,5600,1680,22,1
8000,5600,1680,23,0
8000,5600,1680,23,1
8000,5600,1680,24,0
8000,5600,1680,24,1
8000,5600,1680,25,0
8000,5600,1680,25,1
8000,5600,2800,18,0
8000,5600,2800,18,1
8000,5600,2800,19,0
8000,5600,2800,19,1
8000,5600,2800,20,0
8000,5600,2800,20,1
8000,5600,2800,21,0
8000,5600,2800,21,1
8000,5600,2800,22,0
8000,5600,2800,22,1
8000,5600,2800,23,0
8000,5600,2800,23,1
8000,5600,2800,24,0
8000,5600,2800,24,1
8000,5600,2800,25,0
8000,5600,2800,25,1
8000,5600,3919,18,0
8000,5600,3919,18,1
8000,5600,3919,19,0
8000,5600,3919,19,1
8000,5600,3919,20,0
8000,5600,3919,20,1
8000,5600,3919,21,0
8000,5600,3919,21,1
8000,5600,3919,22,0
8000,5600,3919,22,1
8000,5600,3919,23,0
8000,5600,3919,23,1
8000,5600,3919,24,0
8000,5600,3919,24,1
8000,5600,3919,25,0
8000,5600,3919,25,1
9000,0,0,18,0
9000,0,0,18,1
9000,0,0,19,0
9000,0,0,19,1
9000,0,0,20,0
9000,0,0,20,1
9000,0,0,21,0
9000,0,0,21,1
9000,0,0,22,0
9000,0,0,22,1
9000,0,0,23,0
9000,0,0,23,1
9000,0,0,24,0
9000,0,0,24,1
9000,0,0,25,0
9000,0,0,25,1
9000,0,0,18,0
9000,0,0,18,1
9000,0,0,19,0
9000,0,0,19,1
9000,0,0,20,0
9000,0,0,20,1
9000,0,0,21,0
9000,0,0,21,1
9000,0,0,22,0
9000,0,0,22,1
9000,0,0,23,0
9000,0,0,23,1
9000,0,0,24,0
9000,0,0,24,1
9000,0,0,25,0
9000,0,0,25,1
9000,0,0,18,0
9000,0,0,18,1
9000,0,0,19,0
9000,0,0,19,1
9000,0,0,20,0
9000,0,0,20,1
9000,0,0,21,0
9000,0,0,21,1
9000,0,0,22,0
9000,0,0,22,1
9000,0,0,23,0
9000,0,0,23,1
9000,0,0,24,0
9000,0,0,24,1
9000,0,0,25,0
9000,0,0,25,1
9000,0,0,18,0
9000,0,0,18,1
9000,0,0,19,0
9000,0,0,19,1
9000,0,0,20,0
9000,0,0,20,1
9000,0,0,21,0
9000,0,0,21,1
9000,0,0,22,0
9000,0,0,22,1
9000,0,0,23,0
9000,0,0,23,1
9000,0,0,24,0
9000,0,0,24,1
9000,0,0,25,0
9000,0,0,25,1
9000,0,0,18,0
9000,0,0,18,1
9000,0,0,19,0
9000,0,0,19,1
9000,0,0,20,0
9000,0,0,20,1
9000,0,0,21,0
9000,0,0,21,1
9000,0,0,22,0
9000,0,0,22,1
9000,0,0,23,0
9000,0,0,23,1
9000,0,0,24,0
9000,0,0,24,1
9000,0,0,25,0
9000,0,0,25,1
9000,1800,0,18,0
9000,1800,0,18,1
9000,1800,0,19,0
9000,1800,0,19,1
9000,1800,0,20,0
9000,1800,0,20,1
9000,1800,0,21,0
9000,1800,0,21,1
9000,1800,0,22,0
9000,1800,0,22,1
9000,1800,0,23,0
9000,1800,0,23,1
9000,1800,0,24,0
9000,1800,0,24,1
9000,1800,0,25,0
9000,1800,0,25,1
9000,1800,360,18,0
9000,1800,360,18,1
9000,1800,360,19,0
9000,1800,360,19,1
9000,1800,360,20,0
9000,1800,360,20,1
9000,1800,360,21,0
9000,1800,360,21,1
9000,1800,360,22,0
9000,1800,360,22,1
9000,1800,360,23,0
9000,1800,360,23,1
9000,1800,360,24,0
9000,1800,360,24,1
9000,1800,360,25,0
9000,1800,360,25,1
9000,1800,540,18,0
9000,1800,540,18,1
9000,1800,540,19,0
9000,1800,540,19,1
9000,1800,540,20,0
9000,1800,540,20,1
9000,1800,540,21,0
9000,1800,540,21,1
9000,1800,540,22,0
9000,1800,540,22,1
9000,1800,540,23,0
9000,1800,540,23,1
9000,1800,540,24,0
9000,1800,540,24,1
9000,1800,540,25,0
9000,1800,540,25,1
9000,1800,900,18,0
9000,1800,900,18,1
9000,1800,900,19,0
9000,1800,900,19,1
9000,1800,900,20,0
9000,1800,900,20,1
9000,1800,900,21,0
9000,1800,900,21,1
9000,1800,900,22,0
9000,1800,900,22,1
9000,1800,900,23,0
9000,1800,900,23,1
9000,1800,900,24,0
9000,1800,900,24,1
9000,1800,900,25,0
9000,1800,900,25,1
9000,1800,1260,18,0
9000,1800,1260,18,1
9000,1800,1260,19,0
9000,1800,1260,19,1
9000,1800,1260,20,0
9000,1800,1260,20,1
9000,1800,1260,21,0
9000,1800,1260,21,1
9000,1800,1260,22,0
9000,1800,1260,22,1
9000,1800,1260,23,0
9000,1800,1260,23,1
9000,1800,1260,24,0
9000,1800,1260,24,1
9000,1800,1260,25,0
9000,1800,1260,25,1
9000,2700,0,18,0
9000,2700,0,18,1
9000,2700,0,19,0
9000,2700,0,19,1
9000,2700,0,20,0
9000,2700,0,20,1
9000,2700,0,21,0
9000,2700,0,21,1
9000,2700,0,22,0
9000,2700,0,22,1
9000,2700,0,23,0
9000,2700,0,23,1
9000,2700,0,24,0
9000,2700,0,24,1
9000,2700,0,25,0
9000,2700,0,25,1
9000,2700,540,18,0
9000,2700,540,18,1
9000,2700,540,19,0
9000,2700,540,19,1
9000,2700,540,20,0
9000,2700,540,20,1
9000,2700,540,21,0
9000,2700,540,21,1
9000,2700,540,22,0
9000,2700,540,22,1
9000,2700,540,23,0
9000,2700,540,23,1
9000,2700,540,24,0
9000,2700,540,24,1
9000,2700,540,25,0
9000,2700,540,25,1
9000,2700,810,18,0
9000,2700,810,18,1
9000,2700,810,19,0
9000,2700,810,19,1
9000,2700,810,20,0
9000,2700,810,20,1
9000,2700,810,21,0
9000,2700,810,21,1
9000,2700,810,22,0
9000,2700,810,22,1
9000,2700,810,23,0
9000,2700,810,23,1
9000,2700,810,24,0
9000,2700,810,24,1
9000,2700,810,25,0
9000,2700,810,25,1
9000,2700,1350,18,0
9000,2700,1350,18,1
9000,2700,1350,19,0
9000,2700,1350,19,1
9000,2700,1350,20,0
9000,2700,1350,20,1
9000,2700,1350,21,0
9000,2700,1350,21,1
9000,2700,1350,22,0
9000,2700,1350,22,1
9000,2700,1350,23,0
9000,2700,1350,23,1
9000,2700,1350,24,0
9000,2700,1350,24,1
9000,2700,1350,25,0
9000,2700,1350,25,1
9000,2700,1889,18,0
9000,2700,1889,18,1
9000,2700,1889,19,0
9000,2700,1889,19,1
9000,2700,1889,20,0
9000,2700,1889,20,1
9000,2700,1889,21,0
9000,2700,1889,21,1
9000,2700,1889,22,0
9000,2700,1889,22,1
9000,2700,1889,23,0
9000,2700,1889,23,1
9000,2700,1889,24,0
9000,2700,1889,24,1
9000,2700,1889,25,0
9000,2700,1889,25,1
9000,4500,0,18,0
9000,4500,0,18,1
9000,4500,0,19,0
9000,4500,0,19,1
9000,4500,0,20,0
9000,4500,0,20,1
9000,4500,0,21,0
9000,4500,0,21,1
9000,4500,0,22,0
9000,4500,0,22,1
9000,4500,0,23,0
9000,4500,0,23,1
9000,4500,0,24,0
9000,4500,0,24,1
9000,4500,0,25,0
9000,4500,0,25,1
9000,4500,900,18,0
9000,4500,900,18,1
9000,4500,900,19,0
9000,4500,900,19,1
9000,4500,900,20,0
9000,4500,900,20,1
9000,4500,900,21,0
9000,4500,900,21,1
9000,4500,900,22,0
9000,4500,900,22,1
9000,4500,900,23,0
9000,4500,900,23,1
9000,4500,900,24,0
9000,4500,900,24,1
9000,4500,900,25,0
9000,4500,900,25,1
9000,4500,1350,18,0
9000,4500,1350,18,1
9000,4500,1350,19,0
9000,4500,1350,19,1
9000,4500,1350,20,0
9000,4500,1350,20,1
9000,4500,1350,21,0
9000,4500,1350,21,1
9000,4500,1350,22,0
9000,4500,1350,22,1
9000,4500,1350,23,0
9000,4500,1350,23,1
9000,4500,1350,24,0
9000,4500,1350,24,1
9000,4500,1350,25,0
9000,4500,1350,25,1
9000,4500,2250,18,0
9000,4500,2250,18,1
9000,4500,2250,19,0
9000,4500,2250,19,1
9000,4500,2250,20,0
9000,4500,2250,20,1
9000,4500,2250,21,0
9000,4500,2250,21,1
9000,4500,2250,22,0
9000,4500,2250,22,1
9000,4500,2250,23,0
9000,4500,2250,23,1
9000,4500,2250,24,0
9000,4500,2250,24,1
9000,4500,2250,25,0
9000,4500,2250,25,1
9000,4500,3150,18,0
9000,4500,3150,18,1
9000,4500,3150,19,0
9000,4500,3150,19,1
9000,4500,3150,20,0
9000,4500,3150,20,1
9000,4500,3150,21,0
9000,4500,3150,21,1
9000,4500,3150,22,0
9000,4500,3150,22,1
9000,4500,3150,23,0
9000,4500,3150,23,1
9000,4500,3150,24,0
9000,4500,3150,24,1
9000,4500,3150,25,0
9000,4500,3150,25,1
9000,6300,0,18,0
9000,6300,0,18,1
9000,6300,0,19,0
9000,6300,0,19,1
9000,6300,0,20,0
9000,6300,0,20,1
9000,6300,0,21,0
9000,6300,0,21,1
9000,6300,0,22,0
9000,6300,0,22,1
9000,6300,0,23,0
9000,6300,0,23,1
9000,6300,0,24,0
9000,6300,0,24,1
9000,6300,0,25,0
9000,6300,0,25,1
9000,6300,1260,18,0
9000,6300,1260,18,1
9000,6300,1260,19,0
9000,6300,1260,19,1
9000,6300,1260,20,0
9000,6300,1260,20,1
9000,6300,1260,21,0
9000,6300,1260,21,1
9000,6300,1260,22,0
9000,6300,1260,22,1
9000,6300,1260,23,0
9000,6300,1260,23,1
9000,6300,1260,24,0
9000,6300,1260,24,1
9000,6300,1260,25,0
9000,6300,1260,25,1
9000,6300,1890,18,0
9000,6300,1890,18,1
9000,6300,1890,19,0
9000,6300,1890,19,1
9000,6300,1890,20,0
9000,6300,1890,20,1
9000,6300,1890,21,0
9000,6300,1890,21,1
